"date";"hour";"rate"
"20190104";"111500";1.14066
"20190104";"112000";1.14087
"20190104";"112500";1.14097
"20190104";"113000";1.14017
"20190104";"113500";1.14074
"20190104";"114000";1.14152
"20190104";"114500";1.14133
"20190104";"115000";1.14118
"20190104";"115500";1.14134
"20190104";"120000";1.14091
"20190104";"120500";1.14112
"20190104";"121000";1.14053
"20190104";"121500";1.14009
"20190104";"122000";1.13965
"20190104";"122500";1.13978
"20190104";"123000";1.13988
"20190104";"123500";1.14019
"20190104";"124000";1.14017
"20190104";"124500";1.14049
"20190104";"125000";1.1402
"20190104";"125500";1.14053
"20190104";"130000";1.1404
"20190104";"130500";1.14069
"20190104";"131000";1.14079
"20190104";"131500";1.14086
"20190104";"132000";1.14091
"20190104";"132500";1.14076
"20190104";"133000";1.14075
"20190104";"133500";1.14064
"20190104";"134000";1.14071
"20190104";"134500";1.1409
"20190104";"135000";1.14064
"20190104";"135500";1.14051
"20190104";"140000";1.14009
"20190104";"140500";1.13984
"20190104";"141000";1.14003
"20190104";"141500";1.13985
"20190104";"142000";1.14003
"20190104";"142500";1.1401
"20190104";"143000";1.13996
"20190104";"143500";1.14008
"20190104";"144000";1.13994
"20190104";"144500";1.13972
"20190104";"145000";1.13975
"20190104";"145500";1.13954
"20190104";"150000";1.13986
"20190104";"150500";1.13983
"20190104";"151000";1.14034
"20190104";"151500";1.14028
"20190104";"152000";1.14008
"20190104";"152500";1.14012
"20190104";"153000";1.14013
"20190104";"153500";1.14024
"20190104";"154000";1.14009
"20190104";"154500";1.13986
"20190104";"155000";1.13963
"20190104";"155500";1.13964
"20190104";"160000";1.14027
"20190104";"160500";1.13999
"20190104";"161000";1.13983
"20190104";"161500";1.13984
"20190104";"162000";1.13988
"20190104";"162500";1.13988
"20190104";"163000";1.13979
"20190104";"163500";1.13986
"20190104";"164000";1.13982
"20190104";"164500";1.13966
"20190104";"165000";1.13962
"20190104";"165500";1.13961
"20190104";"170000";1.13955
"20190104";"170500";1.13958
"20190104";"171000";1.13978
"20190104";"171500";1.13983
"20190104";"172000";1.14003
"20190104";"172500";1.13998
"20190104";"173000";1.14
"20190104";"173500";1.14005
"20190104";"174000";1.14013
"20190104";"174500";1.14024
"20190104";"175000";1.14023
"20190104";"175500";1.14031
"20190104";"180000";1.14073
"20190104";"180500";1.14122
"20190104";"181000";1.14097
"20190104";"181500";1.14091
"20190104";"182000";1.14081
"20190104";"182500";1.14082
"20190104";"183000";1.14072
"20190104";"183500";1.14092
"20190104";"184000";1.14076
"20190104";"184500";1.14093
"20190104";"185000";1.14102
"20190104";"185500";1.14113
"20190104";"190000";1.14099
"20190104";"190500";1.1408
"20190104";"191000";1.14081
"20190104";"191500";1.14073
"20190104";"192000";1.14072
"20190104";"192500";1.14057
"20190104";"193000";1.14064
"20190104";"193500";1.14087
"20190104";"194000";1.14124
"20190104";"194500";1.14108
"20190104";"195000";1.14117
"20190104";"195500";1.14104
"20190104";"200000";1.14095
"20190104";"200500";1.14093
"20190104";"201000";1.14087
"20190104";"201500";1.14081
"20190104";"202000";1.14087
"20190104";"202500";1.14105
"20190104";"203000";1.14102
"20190104";"203500";1.14131
"20190104";"204000";1.14128
"20190104";"204500";1.14216
"20190104";"205000";1.14222
"20190104";"205500";1.14203
"20190104";"210000";1.14196
"20190104";"210500";1.14193
"20190104";"211000";1.14197
"20190104";"211500";1.14187
"20190104";"212000";1.14194
"20190104";"212500";1.14194
"20190104";"213000";1.14193
"20190104";"213500";1.14217
"20190104";"214000";1.14208
"20190104";"214500";1.14207
"20190104";"215000";1.14208
"20190104";"215500";1.14202
"20190104";"220000";1.14182
"20190104";"220500";1.14167
"20190104";"221000";1.14187
"20190104";"221500";1.14197
"20190104";"222000";1.1421
"20190104";"222500";1.14217
"20190104";"223000";1.14215
"20190104";"223500";1.1421
"20190104";"224000";1.14218
"20190104";"224500";1.14207
"20190104";"225000";1.1423
"20190104";"225500";1.14237
"20190104";"230000";1.14231
"20190104";"230500";1.14293
"20190104";"231000";1.1427
"20190104";"231500";1.14291
"20190104";"232000";1.14273
"20190104";"232500";1.14281
"20190104";"233000";1.14279
"20190104";"233500";1.14276
"20190104";"234000";1.14271
"20190104";"234500";1.14252
"20190104";"235000";1.14235
"20190104";"235500";1.1423
"20190107";"000000";1.14202
"20190107";"000500";1.14224
"20190107";"001000";1.14227
"20190107";"001500";1.14238
"20190107";"002000";1.14232
"20190107";"002500";1.14241
"20190107";"003000";1.14226
"20190107";"003500";1.14223
"20190107";"004000";1.14227
"20190107";"004500";1.14216
"20190107";"005000";1.14208
"20190107";"005500";1.14223
"20190107";"010000";1.14229
"20190107";"010500";1.14188
"20190107";"011000";1.14157
"20190107";"011500";1.14187
"20190107";"012000";1.1425
"20190107";"012500";1.14257
"20190107";"013000";1.14254
"20190107";"013500";1.14266
"20190107";"014000";1.14231
"20190107";"014500";1.14199
"20190107";"015000";1.14169
"20190107";"015500";1.14145
"20190107";"020000";1.14107
"20190107";"020500";1.14171
"20190107";"021000";1.14197
"20190107";"021500";1.14138
"20190107";"022000";1.14155
"20190107";"022500";1.14129
"20190107";"023000";1.14142
"20190107";"023500";1.14153
"20190107";"024000";1.1418
"20190107";"024500";1.14169
"20190107";"025000";1.14235
"20190107";"025500";1.14323
"20190107";"030000";1.14374
"20190107";"030500";1.14362
"20190107";"031000";1.14357
"20190107";"031500";1.14337
"20190107";"032000";1.14331
"20190107";"032500";1.14374
"20190107";"033000";1.1437
"20190107";"033500";1.14366
"20190107";"034000";1.14368
"20190107";"034500";1.14321
"20190107";"035000";1.14297
"20190107";"035500";1.143
"20190107";"040000";1.14313
"20190107";"040500";1.14356
"20190107";"041000";1.14414
"20190107";"041500";1.14435
"20190107";"042000";1.14438
"20190107";"042500";1.14441
"20190107";"043000";1.14457
"20190107";"043500";1.14432
"20190107";"044000";1.14406
"20190107";"044500";1.14444
"20190107";"045000";1.14433
"20190107";"045500";1.14451
"20190107";"050000";1.14428
"20190107";"050500";1.14431
"20190107";"051000";1.14406
"20190107";"051500";1.14398
"20190107";"052000";1.14384
"20190107";"052500";1.14388
"20190107";"053000";1.14389
"20190107";"053500";1.14407
"20190107";"054000";1.14384
"20190107";"054500";1.14384
"20190107";"055000";1.14385
"20190107";"055500";1.14362
"20190107";"060000";1.14391
"20190107";"060500";1.14373
"20190107";"061000";1.14377
"20190107";"061500";1.14367
"20190107";"062000";1.1438
"20190107";"062500";1.1438
"20190107";"063000";1.14375
"20190107";"063500";1.14332
"20190107";"064000";1.14372
"20190107";"064500";1.14392
"20190107";"065000";1.14397
"20190107";"065500";1.14436
"20190107";"070000";1.1441
"20190107";"070500";1.14451
"20190107";"071000";1.14417
"20190107";"071500";1.14452
"20190107";"072000";1.14455
"20190107";"072500";1.1442
"20190107";"073000";1.14458
"20190107";"073500";1.1445
"20190107";"074000";1.14401
"20190107";"074500";1.14397
"20190107";"075000";1.14451
"20190107";"075500";1.14437
"20190107";"080000";1.14415
"20190107";"080500";1.14442
"20190107";"081000";1.14438
"20190107";"081500";1.14448
"20190107";"082000";1.145
"20190107";"082500";1.14494
"20190107";"083000";1.14517
"20190107";"083500";1.14487
"20190107";"084000";1.1454
"20190107";"084500";1.14517
"20190107";"085000";1.14503
"20190107";"085500";1.14539
"20190107";"090000";1.14564
"20190107";"090500";1.14585
"20190107";"091000";1.14675
"20190107";"091500";1.14649
"20190107";"092000";1.14643
"20190107";"092500";1.14641
"20190107";"093000";1.14632
"20190107";"093500";1.14639
"20190107";"094000";1.1469
"20190107";"094500";1.14687
"20190107";"095000";1.14707
"20190107";"095500";1.14685
"20190107";"100000";1.14664
"20190107";"100500";1.14602
"20190107";"101000";1.14664
"20190107";"101500";1.14655
"20190107";"102000";1.14659
"20190107";"102500";1.14665
"20190107";"103000";1.1466
"20190107";"103500";1.14563
"20190107";"104000";1.14588
"20190107";"104500";1.14576
"20190107";"105000";1.14635
"20190107";"105500";1.14604
"20190107";"110000";1.14599
"20190107";"110500";1.14659
"20190107";"111000";1.1467
"20190107";"111500";1.14697
"20190107";"112000";1.14673
"20190107";"112500";1.14669
"20190107";"113000";1.14645
"20190107";"113500";1.14642
"20190107";"114000";1.14675
"20190107";"114500";1.14659
"20190107";"115000";1.14677
"20190107";"115500";1.14679
"20190107";"120000";1.14679
"20190107";"120500";1.1465
"20190107";"121000";1.14657
"20190107";"121500";1.14671
"20190107";"122000";1.14657
"20190107";"122500";1.14679
"20190107";"123000";1.14687
"20190107";"123500";1.14651
"20190107";"124000";1.14686
"20190107";"124500";1.14695
"20190107";"125000";1.14667
"20190107";"125500";1.14645
"20190107";"130000";1.14697
"20190107";"130500";1.14766
"20190107";"131000";1.1478
"20190107";"131500";1.148
"20190107";"132000";1.14777
"20190107";"132500";1.14778
"20190107";"133000";1.14777
"20190107";"133500";1.1477
"20190107";"134000";1.14752
"20190107";"134500";1.14736
"20190107";"135000";1.14781
"20190107";"135500";1.14733
"20190107";"140000";1.14741
"20190107";"140500";1.14769
"20190107";"141000";1.1477
"20190107";"141500";1.14814
"20190107";"142000";1.14801
"20190107";"142500";1.14793
"20190107";"143000";1.1479
"20190107";"143500";1.1479
"20190107";"144000";1.14775
"20190107";"144500";1.14767
"20190107";"145000";1.14782
"20190107";"145500";1.14744
"20190107";"150000";1.14793
"20190107";"150500";1.14778
"20190107";"151000";1.14745
"20190107";"151500";1.14758
"20190107";"152000";1.14744
"20190107";"152500";1.14732
"20190107";"153000";1.14704
"20190107";"153500";1.1473
"20190107";"154000";1.14746
"20190107";"154500";1.14767
"20190107";"155000";1.1476
"20190107";"155500";1.14749
"20190107";"160000";1.14748
"20190107";"160500";1.14741
"20190107";"161000";1.14727
"20190107";"161500";1.14737
"20190107";"162000";1.14748
"20190107";"162500";1.14752
"20190107";"163000";1.14757
"20190107";"163500";1.14744
"20190107";"164000";1.14751
"20190107";"164500";1.14745
"20190107";"165000";1.14729
"20190107";"165500";1.14733
"20190107";"170000";1.14738
"20190107";"170500";1.1474
"20190107";"171000";1.14731
"20190107";"171500";1.14729
"20190107";"172000";1.14728
"20190107";"172500";1.14733
"20190107";"173000";1.1472
"20190107";"173500";1.14724
"20190107";"174000";1.14749
"20190107";"174500";1.14734
"20190107";"175000";1.14755
"20190107";"175500";1.14752
"20190107";"180000";1.14768
"20190107";"180500";1.14776
"20190107";"181000";1.14776
"20190107";"181500";1.14774
"20190107";"182000";1.14789
"20190107";"182500";1.14796
"20190107";"183000";1.14792
"20190107";"183500";1.14792
"20190107";"184000";1.14791
"20190107";"184500";1.14791
"20190107";"185000";1.1479
"20190107";"185500";1.14792
"20190107";"190000";1.14787
"20190107";"190500";1.14823
"20190107";"191000";1.14819
"20190107";"191500";1.14824
"20190107";"192000";1.14844
"20190107";"192500";1.14818
"20190107";"193000";1.14794
"20190107";"193500";1.1477
"20190107";"194000";1.14772
"20190107";"194500";1.14742
"20190107";"195000";1.14723
"20190107";"195500";1.14691
"20190107";"200000";1.1468
"20190107";"200500";1.14677
"20190107";"201000";1.14639
"20190107";"201500";1.14638
"20190107";"202000";1.14658
"20190107";"202500";1.14647
"20190107";"203000";1.14581
"20190107";"203500";1.14564
"20190107";"204000";1.14576
"20190107";"204500";1.1454
"20190107";"205000";1.1453
"20190107";"205500";1.14513
"20190107";"210000";1.14477
"20190107";"210500";1.14466
"20190107";"211000";1.14476
"20190107";"211500";1.14467
"20190107";"212000";1.14468
"20190107";"212500";1.14475
"20190107";"213000";1.14509
"20190107";"213500";1.14505
"20190107";"214000";1.14493
"20190107";"214500";1.14528
"20190107";"215000";1.145
"20190107";"215500";1.14498
"20190107";"220000";1.14508
"20190107";"220500";1.14511
"20190107";"221000";1.145
"20190107";"221500";1.14473
"20190107";"222000";1.1448
"20190107";"222500";1.14479
"20190107";"223000";1.14454
"20190107";"223500";1.14409
"20190107";"224000";1.14412
"20190107";"224500";1.14379
"20190107";"225000";1.14351
"20190107";"225500";1.14367
"20190107";"230000";1.1438
"20190107";"230500";1.14346
"20190107";"231000";1.1437
"20190107";"231500";1.14365
"20190107";"232000";1.14331
"20190107";"232500";1.1435
"20190107";"233000";1.14382
"20190107";"233500";1.14371
"20190107";"234000";1.14366
"20190107";"234500";1.14386
"20190107";"235000";1.14391
"20190107";"235500";1.14387
"20190108";"000000";1.14389
"20190108";"000500";1.14407
"20190108";"001000";1.14407
"20190108";"001500";1.14408
"20190108";"002000";1.14407
"20190108";"002500";1.1441
"20190108";"003000";1.14424
"20190108";"003500";1.14425
"20190108";"004000";1.14427
"20190108";"004500";1.14429
"20190108";"005000";1.14414
"20190108";"005500";1.14426
"20190108";"010000";1.14421
"20190108";"010500";1.1443
"20190108";"011000";1.14435
"20190108";"011500";1.14497
"20190108";"012000";1.1455
"20190108";"012500";1.14531
"20190108";"013000";1.14502
"20190108";"013500";1.14504
"20190108";"014000";1.14492
"20190108";"014500";1.14467
"20190108";"015000";1.14467
"20190108";"015500";1.14472
"20190108";"020000";1.14402
"20190108";"020500";1.14378
"20190108";"021000";1.14416
"20190108";"021500";1.14524
"20190108";"022000";1.14438
"20190108";"022500";1.14391
"20190108";"023000";1.14418
"20190108";"023500";1.14438
"20190108";"024000";1.14383
"20190108";"024500";1.14385
"20190108";"025000";1.1442
"20190108";"025500";1.14433
"20190108";"030000";1.14458
"20190108";"030500";1.14392
"20190108";"031000";1.14463
"20190108";"031500";1.14361
"20190108";"032000";1.14381
"20190108";"032500";1.14423
"20190108";"033000";1.14438
"20190108";"033500";1.14437
"20190108";"034000";1.14449
"20190108";"034500";1.14477
"20190108";"035000";1.14483
"20190108";"035500";1.14453
"20190108";"040000";1.14493
"20190108";"040500";1.1453
"20190108";"041000";1.14536
"20190108";"041500";1.14544
"20190108";"042000";1.14529
"20190108";"042500";1.14543
"20190108";"043000";1.14598
"20190108";"043500";1.14584
"20190108";"044000";1.14573
"20190108";"044500";1.1454
"20190108";"045000";1.14551
"20190108";"045500";1.14512
"20190108";"050000";1.14488
"20190108";"050500";1.14464
"20190108";"051000";1.14363
"20190108";"051500";1.14421
"20190108";"052000";1.1444
"20190108";"052500";1.14386
"20190108";"053000";1.14444
"20190108";"053500";1.14482
"20190108";"054000";1.14455
"20190108";"054500";1.14453
"20190108";"055000";1.14442
"20190108";"055500";1.14465
"20190108";"060000";1.14455
"20190108";"060500";1.14464
"20190108";"061000";1.14451
"20190108";"061500";1.14454
"20190108";"062000";1.14453
"20190108";"062500";1.14515
"20190108";"063000";1.14462
"20190108";"063500";1.14464
"20190108";"064000";1.14492
"20190108";"064500";1.1457
"20190108";"065000";1.14589
"20190108";"065500";1.14667
"20190108";"070000";1.14636
"20190108";"070500";1.14643
"20190108";"071000";1.14654
"20190108";"071500";1.14634
"20190108";"072000";1.14605
"20190108";"072500";1.14602
"20190108";"073000";1.14587
"20190108";"073500";1.1458
"20190108";"074000";1.14556
"20190108";"074500";1.1451
"20190108";"075000";1.14463
"20190108";"075500";1.14471
"20190108";"080000";1.14459
"20190108";"080500";1.1448
"20190108";"081000";1.14431
"20190108";"081500";1.14368
"20190108";"082000";1.14418
"20190108";"082500";1.14388
"20190108";"083000";1.14404
"20190108";"083500";1.14402
"20190108";"084000";1.1438
"20190108";"084500";1.1438
"20190108";"085000";1.14304
"20190108";"085500";1.14273
"20190108";"090000";1.14253
"20190108";"090500";1.14283
"20190108";"091000";1.14298
"20190108";"091500";1.14321
"20190108";"092000";1.14326
"20190108";"092500";1.14326
"20190108";"093000";1.1434
"20190108";"093500";1.14336
"20190108";"094000";1.14343
"20190108";"094500";1.14334
