"date";"hour";"rate"
"20190104";"111500";1.27196
"20190104";"112000";1.27195
"20190104";"112500";1.27165
"20190104";"113000";1.2711
"20190104";"113500";1.27193
"20190104";"114000";1.27212
"20190104";"114500";1.27279
"20190104";"115000";1.27273
"20190104";"115500";1.27354
"20190104";"120000";1.27392
"20190104";"120500";1.27413
"20190104";"121000";1.27436
"20190104";"121500";1.27326
"20190104";"122000";1.27212
"20190104";"122500";1.27174
"20190104";"123000";1.27202
"20190104";"123500";1.27236
"20190104";"124000";1.27251
"20190104";"124500";1.27284
"20190104";"125000";1.27245
"20190104";"125500";1.27278
"20190104";"130000";1.27231
"20190104";"130500";1.27275
"20190104";"131000";1.27299
"20190104";"131500";1.27284
"20190104";"132000";1.27294
"20190104";"132500";1.27276
"20190104";"133000";1.27324
"20190104";"133500";1.27324
"20190104";"134000";1.27353
"20190104";"134500";1.27345
"20190104";"135000";1.27386
"20190104";"135500";1.27363
"20190104";"140000";1.27303
"20190104";"140500";1.27301
"20190104";"141000";1.27348
"20190104";"141500";1.27351
"20190104";"142000";1.27368
"20190104";"142500";1.27399
"20190104";"143000";1.27385
"20190104";"143500";1.27424
"20190104";"144000";1.27407
"20190104";"144500";1.27406
"20190104";"145000";1.27383
"20190104";"145500";1.27361
"20190104";"150000";1.2734
"20190104";"150500";1.27356
"20190104";"151000";1.27408
"20190104";"151500";1.27423
"20190104";"152000";1.27413
"20190104";"152500";1.27405
"20190104";"153000";1.27393
"20190104";"153500";1.27393
"20190104";"154000";1.27364
"20190104";"154500";1.27349
"20190104";"155000";1.27325
"20190104";"155500";1.27333
"20190104";"160000";1.2735
"20190104";"160500";1.27289
"20190104";"161000";1.2734
"20190104";"161500";1.27333
"20190104";"162000";1.27322
"20190104";"162500";1.27323
"20190104";"163000";1.27298
"20190104";"163500";1.27289
"20190104";"164000";1.27292
"20190104";"164500";1.27288
"20190104";"165000";1.27287
"20190104";"165500";1.27257
"20190104";"170000";1.27185
"20190104";"170500";1.27192
"20190104";"171000";1.27207
"20190104";"171500";1.27201
"20190104";"172000";1.2718
"20190104";"172500";1.27187
"20190104";"173000";1.27187
"20190104";"173500";1.27162
"20190104";"174000";1.27188
"20190104";"174500";1.2717
"20190104";"175000";1.27203
"20190104";"175500";1.27146
"20190104";"180000";1.2723
"20190104";"180500";1.27296
"20190104";"181000";1.27302
"20190104";"181500";1.27266
"20190104";"182000";1.27293
"20190104";"182500";1.2729
"20190104";"183000";1.27311
"20190104";"183500";1.27339
"20190104";"184000";1.27326
"20190104";"184500";1.27341
"20190104";"185000";1.27386
"20190104";"185500";1.27391
"20190104";"190000";1.27315
"20190104";"190500";1.27319
"20190104";"191000";1.2733
"20190104";"191500";1.2733
"20190104";"192000";1.27308
"20190104";"192500";1.273
"20190104";"193000";1.27299
"20190104";"193500";1.2732
"20190104";"194000";1.27342
"20190104";"194500";1.27341
"20190104";"195000";1.27355
"20190104";"195500";1.27368
"20190104";"200000";1.27358
"20190104";"200500";1.27359
"20190104";"201000";1.27348
"20190104";"201500";1.27347
"20190104";"202000";1.2735
"20190104";"202500";1.27372
"20190104";"203000";1.2738
"20190104";"203500";1.27398
"20190104";"204000";1.27379
"20190104";"204500";1.27436
"20190104";"205000";1.27439
"20190104";"205500";1.27418
"20190104";"210000";1.27413
"20190104";"210500";1.27404
"20190104";"211000";1.2742
"20190104";"211500";1.27422
"20190104";"212000";1.2743
"20190104";"212500";1.27428
"20190104";"213000";1.27428
"20190104";"213500";1.27428
"20190104";"214000";1.27429
"20190104";"214500";1.27429
"20190104";"215000";1.2744
"20190104";"215500";1.27431
"20190104";"220000";1.27424
"20190104";"220500";1.27437
"20190104";"221000";1.27442
"20190104";"221500";1.27442
"20190104";"222000";1.27442
"20190104";"222500";1.27439
"20190104";"223000";1.27443
"20190104";"223500";1.27463
"20190104";"224000";1.2747
"20190104";"224500";1.2746
"20190104";"225000";1.27483
"20190104";"225500";1.27479
"20190104";"230000";1.27481
"20190104";"230500";1.27493
"20190104";"231000";1.27482
"20190104";"231500";1.27484
"20190104";"232000";1.27496
"20190104";"232500";1.27495
"20190104";"233000";1.27498
"20190104";"233500";1.27492
"20190104";"234000";1.27491
"20190104";"234500";1.27479
"20190104";"235000";1.27467
"20190104";"235500";1.27479
"20190107";"000000";1.27444
"20190107";"000500";1.27445
"20190107";"001000";1.27449
"20190107";"001500";1.27444
"20190107";"002000";1.27461
"20190107";"002500";1.27464
"20190107";"003000";1.27482
"20190107";"003500";1.27481
"20190107";"004000";1.27483
"20190107";"004500";1.27463
"20190107";"005000";1.27462
"20190107";"005500";1.27464
"20190107";"010000";1.27488
"20190107";"010500";1.27458
"20190107";"011000";1.27432
"20190107";"011500";1.27448
"20190107";"012000";1.27483
"20190107";"012500";1.27475
"20190107";"013000";1.27495
"20190107";"013500";1.27505
"20190107";"014000";1.27498
"20190107";"014500";1.27473
"20190107";"015000";1.27423
"20190107";"015500";1.27424
"20190107";"020000";1.27434
"20190107";"020500";1.27443
"20190107";"021000";1.27471
"20190107";"021500";1.27423
"20190107";"022000";1.27433
"20190107";"022500";1.27414
"20190107";"023000";1.27435
"20190107";"023500";1.27413
"20190107";"024000";1.27433
"20190107";"024500";1.27419
"20190107";"025000";1.27442
"20190107";"025500";1.27484
"20190107";"030000";1.27484
"20190107";"030500";1.27462
"20190107";"031000";1.27401
"20190107";"031500";1.27373
"20190107";"032000";1.27416
"20190107";"032500";1.27472
"20190107";"033000";1.27482
"20190107";"033500";1.2741
"20190107";"034000";1.27415
"20190107";"034500";1.27312
"20190107";"035000";1.27252
"20190107";"035500";1.27283
"20190107";"040000";1.27271
"20190107";"040500";1.27343
"20190107";"041000";1.27374
"20190107";"041500";1.27376
"20190107";"042000";1.27363
"20190107";"042500";1.27384
"20190107";"043000";1.27342
"20190107";"043500";1.27458
"20190107";"044000";1.27428
"20190107";"044500";1.27485
"20190107";"045000";1.2756
"20190107";"045500";1.27493
"20190107";"050000";1.27518
"20190107";"050500";1.27432
"20190107";"051000";1.27443
"20190107";"051500";1.27407
"20190107";"052000";1.2742
"20190107";"052500";1.27387
"20190107";"053000";1.27389
"20190107";"053500";1.27404
"20190107";"054000";1.27374
"20190107";"054500";1.2736
"20190107";"055000";1.2735
"20190107";"055500";1.27264
"20190107";"060000";1.27344
"20190107";"060500";1.27363
"20190107";"061000";1.27382
"20190107";"061500";1.274
"20190107";"062000";1.27366
"20190107";"062500";1.27363
"20190107";"063000";1.27359
"20190107";"063500";1.27362
"20190107";"064000";1.27417
"20190107";"064500";1.27492
"20190107";"065000";1.27453
"20190107";"065500";1.27492
"20190107";"070000";1.27543
"20190107";"070500";1.27592
"20190107";"071000";1.27532
"20190107";"071500";1.27572
"20190107";"072000";1.27531
"20190107";"072500";1.2751
"20190107";"073000";1.27542
"20190107";"073500";1.27512
"20190107";"074000";1.27482
"20190107";"074500";1.27496
"20190107";"075000";1.27499
"20190107";"075500";1.27526
"20190107";"080000";1.27492
"20190107";"080500";1.27544
"20190107";"081000";1.27519
"20190107";"081500";1.27555
"20190107";"082000";1.27592
"20190107";"082500";1.27612
"20190107";"083000";1.27626
"20190107";"083500";1.27608
"20190107";"084000";1.27627
"20190107";"084500";1.27628
"20190107";"085000";1.27613
"20190107";"085500";1.27656
"20190107";"090000";1.27639
"20190107";"090500";1.27657
"20190107";"091000";1.27714
"20190107";"091500";1.27701
"20190107";"092000";1.27692
"20190107";"092500";1.27689
"20190107";"093000";1.27703
"20190107";"093500";1.27677
"20190107";"094000";1.27724
"20190107";"094500";1.27735
"20190107";"095000";1.27769
"20190107";"095500";1.27783
"20190107";"100000";1.27779
"20190107";"100500";1.27744
"20190107";"101000";1.27771
"20190107";"101500";1.27788
"20190107";"102000";1.27798
"20190107";"102500";1.27835
"20190107";"103000";1.27815
"20190107";"103500";1.27737
"20190107";"104000";1.27695
"20190107";"104500";1.27688
"20190107";"105000";1.27692
"20190107";"105500";1.27649
"20190107";"110000";1.27681
"20190107";"110500";1.27686
"20190107";"111000";1.27637
"20190107";"111500";1.27639
"20190107";"112000";1.27591
"20190107";"112500";1.27579
"20190107";"113000";1.27567
"20190107";"113500";1.27536
"20190107";"114000";1.27561
"20190107";"114500";1.27593
"20190107";"115000";1.27601
"20190107";"115500";1.27631
"20190107";"120000";1.27566
"20190107";"120500";1.27589
"20190107";"121000";1.27637
"20190107";"121500";1.27698
"20190107";"122000";1.27687
"20190107";"122500";1.27747
"20190107";"123000";1.27738
"20190107";"123500";1.27687
"20190107";"124000";1.27716
"20190107";"124500";1.27688
"20190107";"125000";1.27687
"20190107";"125500";1.27667
"20190107";"130000";1.27763
"20190107";"130500";1.27737
"20190107";"131000";1.27758
"20190107";"131500";1.27736
"20190107";"132000";1.27748
"20190107";"132500";1.27748
"20190107";"133000";1.27769
"20190107";"133500";1.27737
"20190107";"134000";1.27721
"20190107";"134500";1.27696
"20190107";"135000";1.27675
"20190107";"135500";1.27667
"20190107";"140000";1.27676
"20190107";"140500";1.27688
"20190107";"141000";1.27674
"20190107";"141500";1.27693
"20190107";"142000";1.2769
"20190107";"142500";1.27688
"20190107";"143000";1.27687
"20190107";"143500";1.27687
"20190107";"144000";1.27665
"20190107";"144500";1.27658
"20190107";"145000";1.27712
"20190107";"145500";1.27667
"20190107";"150000";1.27697
"20190107";"150500";1.27677
"20190107";"151000";1.27661
"20190107";"151500";1.27668
"20190107";"152000";1.27662
"20190107";"152500";1.27658
"20190107";"153000";1.27642
"20190107";"153500";1.27662
"20190107";"154000";1.27676
"20190107";"154500";1.27689
"20190107";"155000";1.27697
"20190107";"155500";1.27675
"20190107";"160000";1.27666
"20190107";"160500";1.27668
"20190107";"161000";1.27665
"20190107";"161500";1.27696
"20190107";"162000";1.27696
"20190107";"162500";1.277
"20190107";"163000";1.27708
"20190107";"163500";1.27713
"20190107";"164000";1.2773
"20190107";"164500";1.27694
"20190107";"165000";1.27688
"20190107";"165500";1.27701
"20190107";"170000";1.27844
"20190107";"170500";1.27767
"20190107";"171000";1.27787
"20190107";"171500";1.27778
"20190107";"172000";1.27818
"20190107";"172500";1.27819
"20190107";"173000";1.27843
"20190107";"173500";1.27833
"20190107";"174000";1.2784
"20190107";"174500";1.27837
"20190107";"175000";1.27847
"20190107";"175500";1.27848
"20190107";"180000";1.27851
"20190107";"180500";1.2786
"20190107";"181000";1.27826
"20190107";"181500";1.27832
"20190107";"182000";1.27865
"20190107";"182500";1.27881
"20190107";"183000";1.27861
"20190107";"183500";1.27873
"20190107";"184000";1.27873
"20190107";"184500";1.27869
"20190107";"185000";1.27849
"20190107";"185500";1.27839
"20190107";"190000";1.27851
"20190107";"190500";1.27861
"20190107";"191000";1.27842
"20190107";"191500";1.27852
"20190107";"192000";1.27862
"20190107";"192500";1.27852
"20190107";"193000";1.27841
"20190107";"193500";1.27819
"20190107";"194000";1.27813
"20190107";"194500";1.27801
"20190107";"195000";1.27795
"20190107";"195500";1.27792
"20190107";"200000";1.2779
"20190107";"200500";1.27788
"20190107";"201000";1.27777
"20190107";"201500";1.27778
"20190107";"202000";1.2779
"20190107";"202500";1.2777
"20190107";"203000";1.27741
"20190107";"203500";1.27721
"20190107";"204000";1.27721
"20190107";"204500";1.27701
"20190107";"205000";1.2768
"20190107";"205500";1.27674
"20190107";"210000";1.2766
"20190107";"210500";1.27656
"20190107";"211000";1.27663
"20190107";"211500";1.27665
"20190107";"212000";1.27671
"20190107";"212500";1.2767
"20190107";"213000";1.27702
"20190107";"213500";1.27701
"20190107";"214000";1.2769
"20190107";"214500";1.27734
"20190107";"215000";1.27692
"20190107";"215500";1.27701
"20190107";"220000";1.27714
"20190107";"220500";1.27721
"20190107";"221000";1.27711
"20190107";"221500";1.27702
"20190107";"222000";1.27702
"20190107";"222500";1.27697
"20190107";"223000";1.27671
"20190107";"223500";1.27653
"20190107";"224000";1.27639
"20190107";"224500";1.2761
"20190107";"225000";1.27588
"20190107";"225500";1.27578
"20190107";"230000";1.27571
"20190107";"230500";1.2754
"20190107";"231000";1.2757
"20190107";"231500";1.27571
"20190107";"232000";1.27551
"20190107";"232500";1.2757
"20190107";"233000";1.27604
"20190107";"233500";1.27592
"20190107";"234000";1.2758
"20190107";"234500";1.27591
"20190107";"235000";1.27592
"20190107";"235500";1.27603
"20190108";"000000";1.27591
"20190108";"000500";1.27608
"20190108";"001000";1.27601
"20190108";"001500";1.27603
"20190108";"002000";1.27605
"20190108";"002500";1.27615
"20190108";"003000";1.27622
"20190108";"003500";1.27622
"20190108";"004000";1.27622
"20190108";"004500";1.27633
"20190108";"005000";1.2763
"20190108";"005500";1.27633
"20190108";"010000";1.27615
"20190108";"010500";1.27603
"20190108";"011000";1.27632
"20190108";"011500";1.27753
"20190108";"012000";1.27811
"20190108";"012500";1.27809
"20190108";"013000";1.2774
"20190108";"013500";1.27721
"20190108";"014000";1.27699
"20190108";"014500";1.27701
"20190108";"015000";1.27699
"20190108";"015500";1.27681
"20190108";"020000";1.27652
"20190108";"020500";1.27661
"20190108";"021000";1.27668
"20190108";"021500";1.2792
"20190108";"022000";1.27817
"20190108";"022500";1.27734
"20190108";"023000";1.27742
"20190108";"023500";1.27732
"20190108";"024000";1.27643
"20190108";"024500";1.27673
"20190108";"025000";1.27675
"20190108";"025500";1.2762
"20190108";"030000";1.27624
"20190108";"030500";1.27503
"20190108";"031000";1.27609
"20190108";"031500";1.27543
"20190108";"032000";1.27597
"20190108";"032500";1.27645
"20190108";"033000";1.27648
"20190108";"033500";1.27662
"20190108";"034000";1.27633
"20190108";"034500";1.27646
"20190108";"035000";1.27639
"20190108";"035500";1.27656
"20190108";"040000";1.27823
"20190108";"040500";1.27794
"20190108";"041000";1.27781
"20190108";"041500";1.27757
"20190108";"042000";1.27715
"20190108";"042500";1.27722
"20190108";"043000";1.27818
"20190108";"043500";1.27754
"20190108";"044000";1.27774
"20190108";"044500";1.27734
"20190108";"045000";1.2771
"20190108";"045500";1.27674
"20190108";"050000";1.27586
"20190108";"050500";1.27549
"20190108";"051000";1.27501
"20190108";"051500";1.27538
"20190108";"052000";1.27544
"20190108";"052500";1.27503
"20190108";"053000";1.27548
"20190108";"053500";1.27586
"20190108";"054000";1.2759
"20190108";"054500";1.27613
"20190108";"055000";1.27558
"20190108";"055500";1.27646
"20190108";"060000";1.27565
"20190108";"060500";1.27563
"20190108";"061000";1.27518
"20190108";"061500";1.27547
"20190108";"062000";1.27489
"20190108";"062500";1.27528
"20190108";"063000";1.27534
"20190108";"063500";1.27559
"20190108";"064000";1.27579
"20190108";"064500";1.27638
"20190108";"065000";1.27629
"20190108";"065500";1.27758
"20190108";"070000";1.27736
"20190108";"070500";1.27756
"20190108";"071000";1.27747
"20190108";"071500";1.27737
"20190108";"072000";1.27728
"20190108";"072500";1.27727
"20190108";"073000";1.27717
"20190108";"073500";1.27715
"20190108";"074000";1.27621
"20190108";"074500";1.27538
"20190108";"075000";1.27431
"20190108";"075500";1.27476
"20190108";"080000";1.27452
"20190108";"080500";1.27513
"20190108";"081000";1.2749
"20190108";"081500";1.27434
"20190108";"082000";1.27517
"20190108";"082500";1.27421
"20190108";"083000";1.27428
"20190108";"083500";1.27418
"20190108";"084000";1.27377
"20190108";"084500";1.27431
"20190108";"085000";1.27363
"20190108";"085500";1.27339
"20190108";"090000";1.27347
"20190108";"090500";1.2735
"20190108";"091000";1.27389
"20190108";"091500";1.27418
"20190108";"092000";1.27405
"20190108";"092500";1.27329
"20190108";"093000";1.27319
"20190108";"093500";1.27371
"20190108";"094000";1.27325
"20190108";"094500";1.27337
