"date";"hour";"rate"
"20190104";"111000";0.89662
"20190104";"111500";0.89672
"20190104";"112000";0.89688
"20190104";"112500";0.89717
"20190104";"113000";0.89694
"20190104";"113500";0.8968
"20190104";"114000";0.89726
"20190104";"114500";0.89665
"20190104";"115000";0.89657
"20190104";"115500";0.89611
"20190104";"120000";0.8955
"20190104";"120500";0.89553
"20190104";"121000";0.89492
"20190104";"121500";0.89532
"20190104";"122000";0.89578
"20190104";"122500";0.89616
"20190104";"123000";0.89605
"20190104";"123500";0.89604
"20190104";"124000";0.89593
"20190104";"124500";0.89595
"20190104";"125000";0.896
"20190104";"125500";0.89605
"20190104";"130000";0.89626
"20190104";"130500";0.89621
"20190104";"131000";0.89607
"20190104";"131500";0.89622
"20190104";"132000";0.8962
"20190104";"132500";0.8962
"20190104";"133000";0.89586
"20190104";"133500";0.89576
"20190104";"134000";0.89563
"20190104";"134500";0.89581
"20190104";"135000";0.89536
"20190104";"135500";0.89539
"20190104";"140000";0.89551
"20190104";"140500";0.89533
"20190104";"141000";0.89515
"20190104";"141500";0.89498
"20190104";"142000";0.89499
"20190104";"142500";0.89483
"20190104";"143000";0.89482
"20190104";"143500";0.89464
"20190104";"144000";0.89465
"20190104";"144500";0.8945
"20190104";"145000";0.89467
"20190104";"145500";0.89466
"20190104";"150000";0.89507
"20190104";"150500";0.89491
"20190104";"151000";0.89496
"20190104";"151500";0.89481
"20190104";"152000";0.8947
"20190104";"152500";0.89479
"20190104";"153000";0.89489
"20190104";"153500";0.89496
"20190104";"154000";0.89507
"20190104";"154500";0.89499
"20190104";"155000";0.89498
"20190104";"155500";0.89492
"20190104";"160000";0.89529
"20190104";"160500";0.89555
"20190104";"161000";0.89502
"20190104";"161500";0.89509
"20190104";"162000";0.89521
"20190104";"162500";0.89518
"20190104";"163000";0.89527
"20190104";"163500";0.89539
"20190104";"164000";0.89533
"20190104";"164500";0.89523
"20190104";"165000";0.89517
"20190104";"165500";0.89536
"20190104";"170000";0.89553
"20190104";"170500";0.89561
"20190104";"171000";0.8956
"20190104";"171500";0.89505
"20190104";"172000";0.89593
"20190104";"172500";0.89587
"20190104";"173000";0.89611
"20190104";"173500";0.8963
"20190104";"174000";0.89589
"20190104";"174500";0.89593
"20190104";"175000";0.89577
"20190104";"175500";0.896
"20190104";"180000";0.89591
"20190104";"180500";0.89637
"20190104";"181000";0.89615
"20190104";"181500";0.89635
"20190104";"182000";0.89608
"20190104";"182500";0.89613
"20190104";"183000";0.8959
"20190104";"183500";0.89588
"20190104";"184000";0.89582
"20190104";"184500";0.89585
"20190104";"185000";0.89561
"20190104";"185500";0.89567
"20190104";"190000";0.8961
"20190104";"190500";0.89593
"20190104";"191000";0.89589
"20190104";"191500";0.89581
"20190104";"192000";0.89595
"20190104";"192500";0.89589
"20190104";"193000";0.89596
"20190104";"193500";0.896
"20190104";"194000";0.89611
"20190104";"194500";0.896
"20190104";"195000";0.89597
"20190104";"195500";0.89577
"20190104";"200000";0.89577
"20190104";"200500";0.89576
"20190104";"201000";0.89577
"20190104";"201500";0.89574
"20190104";"202000";0.89578
"20190104";"202500";0.89576
"20190104";"203000";0.89568
"20190104";"203500";0.89577
"20190104";"204000";0.89588
"20190104";"204500";0.89618
"20190104";"205000";0.89621
"20190104";"205500";0.89619
"20190104";"210000";0.89622
"20190104";"210500";0.89623
"20190104";"211000";0.89614
"20190104";"211500";0.89607
"20190104";"212000";0.89605
"20190104";"212500";0.89603
"20190104";"213000";0.89604
"20190104";"213500";0.89623
"20190104";"214000";0.89615
"20190104";"214500";0.89614
"20190104";"215000";0.89609
"20190104";"215500";0.8961
"20190104";"220000";0.89602
"20190104";"220500";0.89583
"20190104";"221000";0.89592
"20190104";"221500";0.89607
"20190104";"222000";0.89611
"20190104";"222500";0.8962
"20190104";"223000";0.89615
"20190104";"223500";0.89596
"20190104";"224000";0.89595
"20190104";"224500";0.89594
"20190104";"225000";0.89599
"20190104";"225500";0.89603
"20190104";"230000";0.89597
"20190104";"230500";0.8964
"20190104";"231000";0.89627
"20190104";"231500";0.89642
"20190104";"232000";0.89622
"20190104";"232500";0.89629
"20190104";"233000";0.89624
"20190104";"233500";0.89626
"20190104";"234000";0.89622
"20190104";"234500";0.89618
"20190104";"235000";0.89613
"20190104";"235500";0.89599
"20190107";"000000";0.896
"20190107";"000500";0.89618
"20190107";"001000";0.89623
"20190107";"001500";0.89629
"20190107";"002000";0.89613
"20190107";"002500";0.89619
"20190107";"003000";0.89594
"20190107";"003500";0.89593
"20190107";"004000";0.89593
"20190107";"004500";0.89599
"20190107";"005000";0.89594
"20190107";"005500";0.89607
"20190107";"010000";0.89594
"20190107";"010500";0.89579
"20190107";"011000";0.89575
"20190107";"011500";0.89591
"20190107";"012000";0.89611
"20190107";"012500";0.89622
"20190107";"013000";0.89607
"20190107";"013500";0.89614
"20190107";"014000";0.89587
"20190107";"014500";0.8958
"20190107";"015000";0.89593
"20190107";"015500";0.8957
"20190107";"020000";0.89536
"20190107";"020500";0.89581
"20190107";"021000";0.89577
"20190107";"021500";0.89569
"20190107";"022000";0.89571
"20190107";"022500";0.89567
"20190107";"023000";0.89563
"20190107";"023500";0.89587
"20190107";"024000";0.89592
"20190107";"024500";0.89595
"20190107";"025000";0.8963
"20190107";"025500";0.8967
"20190107";"030000";0.89709
"20190107";"030500";0.89716
"20190107";"031000";0.89755
"20190107";"031500";0.89759
"20190107";"032000";0.89725
"20190107";"032500";0.89717
"20190107";"033000";0.89708
"20190107";"033500";0.89757
"20190107";"034000";0.89753
"20190107";"034500";0.8979
"20190107";"035000";0.89814
"20190107";"035500";0.89794
"20190107";"040000";0.89812
"20190107";"040500";0.89793
"20190107";"041000";0.89818
"20190107";"041500";0.89834
"20190107";"042000";0.89843
"20190107";"042500";0.89834
"20190107";"043000";0.89873
"20190107";"043500";0.89777
"20190107";"044000";0.89776
"20190107";"044500";0.89763
"20190107";"045000";0.89704
"20190107";"045500";0.89764
"20190107";"050000";0.89728
"20190107";"050500";0.89793
"20190107";"051000";0.89765
"20190107";"051500";0.89783
"20190107";"052000";0.89764
"20190107";"052500";0.89789
"20190107";"053000";0.89791
"20190107";"053500";0.89792
"20190107";"054000";0.89797
"20190107";"054500";0.89804
"20190107";"055000";0.89812
"20190107";"055500";0.89857
"20190107";"060000";0.89821
"20190107";"060500";0.89795
"20190107";"061000";0.89783
"20190107";"061500";0.89765
"20190107";"062000";0.89795
"20190107";"062500";0.89799
"20190107";"063000";0.89797
"20190107";"063500";0.89765
"20190107";"064000";0.89755
"20190107";"064500";0.89717
"20190107";"065000";0.89749
"20190107";"065500";0.89754
"20190107";"070000";0.89698
"20190107";"070500";0.89693
"20190107";"071000";0.8971
"20190107";"071500";0.89711
"20190107";"072000";0.8974
"20190107";"072500";0.89726
"20190107";"073000";0.89735
"20190107";"073500";0.89751
"20190107";"074000";0.89734
"20190107";"074500";0.89721
"20190107";"075000";0.89759
"20190107";"075500";0.89729
"20190107";"080000";0.89736
"20190107";"080500";0.89721
"20190107";"081000";0.89737
"20190107";"081500";0.8972
"20190107";"082000";0.89733
"20190107";"082500";0.89715
"20190107";"083000";0.89722
"20190107";"083500";0.89712
"20190107";"084000";0.89741
"20190107";"084500";0.89721
"20190107";"085000";0.89721
"20190107";"085500";0.89721
"20190107";"090000";0.8975
"20190107";"090500";0.89754
"20190107";"091000";0.89786
"20190107";"091500";0.89773
"20190107";"092000";0.89775
"20190107";"092500";0.89775
"20190107";"093000";0.89757
"20190107";"093500";0.89783
"20190107";"094000";0.89787
"20190107";"094500";0.89778
"20190107";"095000";0.89771
"20190107";"095500";0.89746
"20190107";"100000";0.89733
"20190107";"100500";0.89705
"20190107";"101000";0.89736
"20190107";"101500";0.89717
"20190107";"102000";0.89713
"20190107";"102500";0.89693
"20190107";"103000";0.89702
"20190107";"103500";0.89679
"20190107";"104000";0.8973
"20190107";"104500";0.89724
"20190107";"105000";0.8977
"20190107";"105500";0.89775
"20190107";"110000";0.89749
"20190107";"110500";0.89793
"20190107";"111000";0.89837
"20190107";"111500";0.89855
"20190107";"112000";0.8987
"20190107";"112500";0.89875
"20190107";"113000";0.89863
"20190107";"113500";0.89884
"20190107";"114000";0.89894
"20190107";"114500";0.89857
"20190107";"115000";0.89866
"20190107";"115500";0.89847
"20190107";"120000";0.89892
"20190107";"120500";0.89852
"20190107";"121000";0.89825
"20190107";"121500";0.89793
"20190107";"122000";0.89788
"20190107";"122500";0.89764
"20190107";"123000";0.89777
"20190107";"123500";0.89785
"20190107";"124000";0.8979
"20190107";"124500";0.8982
"20190107";"125000";0.89797
"20190107";"125500";0.89796
"20190107";"130000";0.89766
"20190107";"130500";0.89837
"20190107";"131000";0.89833
"20190107";"131500";0.89865
"20190107";"132000";0.89839
"20190107";"132500";0.89839
"20190107";"133000";0.89824
"20190107";"133500";0.89841
"20190107";"134000";0.89838
"20190107";"134500";0.89843
"20190107";"135000";0.89895
"20190107";"135500";0.89862
"20190107";"140000";0.89862
"20190107";"140500";0.89874
"20190107";"141000";0.89883
"20190107";"141500";0.89907
"20190107";"142000";0.89898
"20190107";"142500";0.89894
"20190107";"143000";0.89892
"20190107";"143500";0.89892
"20190107";"144000";0.89897
"20190107";"144500";0.89896
"20190107";"145000";0.89869
"20190107";"145500";0.89868
"20190107";"150000";0.89886
"20190107";"150500";0.8989
"20190107";"151000";0.89872
"20190107";"151500";0.8988
"20190107";"152000";0.89873
"20190107";"152500";0.89866
"20190107";"153000";0.89855
"20190107";"153500";0.89863
"20190107";"154000";0.89864
"20190107";"154500";0.89872
"20190107";"155000";0.89863
"20190107";"155500";0.89867
"20190107";"160000";0.89873
"20190107";"160500";0.89867
"20190107";"161000";0.89856
"20190107";"161500";0.89843
"20190107";"162000";0.89851
"20190107";"162500";0.89854
"20190107";"163000";0.89855
"20190107";"163500";0.89836
"20190107";"164000";0.89834
"20190107";"164500";0.89854
"20190107";"165000";0.89845
"20190107";"165500";0.89834
"20190107";"170000";0.89752
"20190107";"170500";0.89787
"20190107";"171000";0.8976
"20190107";"171500";0.89768
"20190107";"172000";0.89733
"20190107";"172500";0.89734
"20190107";"173000";0.89703
"20190107";"173500";0.89719
"20190107";"174000";0.89743
"20190107";"174500";0.8972
"20190107";"175000";0.89739
"20190107";"175500";0.89734
"20190107";"180000";0.89754
"20190107";"180500";0.89755
"20190107";"181000";0.89778
"20190107";"181500";0.89774
"20190107";"182000";0.89767
"20190107";"182500";0.89755
"20190107";"183000";0.8977
"20190107";"183500";0.89763
"20190107";"184000";0.89766
"20190107";"184500";0.89765
"20190107";"185000";0.89777
"20190107";"185500";0.89783
"20190107";"190000";0.89778
"20190107";"190500";0.89796
"20190107";"191000";0.89806
"20190107";"191500";0.89802
"20190107";"192000";0.8981
"20190107";"192500";0.89797
"20190107";"193000";0.89787
"20190107";"193500";0.89781
"20190107";"194000";0.89789
"20190107";"194500";0.89772
"20190107";"195000";0.89765
"20190107";"195500";0.8974
"20190107";"200000";0.89734
"20190107";"200500";0.89735
"20190107";"201000";0.89713
"20190107";"201500";0.89708
"20190107";"202000";0.89714
"20190107";"202500";0.8972
"20190107";"203000";0.89691
"20190107";"203500";0.89692
"20190107";"204000";0.897
"20190107";"204500";0.89688
"20190107";"205000";0.89695
"20190107";"205500";0.8969
"20190107";"210000";0.89668
"20190107";"210500";0.89658
"20190107";"211000";0.89663
"20190107";"211500";0.89655
"20190107";"212000";0.89652
"20190107";"212500";0.89655
"20190107";"213000";0.89659
"20190107";"213500";0.89659
"20190107";"214000";0.89657
"20190107";"214500";0.89656
"20190107";"215000";0.89663
"20190107";"215500";0.89652
"20190107";"220000";0.89653
"20190107";"220500";0.89649
"20190107";"221000";0.89647
"20190107";"221500";0.89632
"20190107";"222000";0.89639
"20190107";"222500";0.89643
"20190107";"223000";0.89641
"20190107";"223500";0.89617
"20190107";"224000";0.89628
"20190107";"224500";0.89623
"20190107";"225000";0.8962
"20190107";"225500";0.89637
"20190107";"230000";0.89655
"20190107";"230500";0.89645
"20190107";"231000";0.89645
"20190107";"231500";0.8964
"20190107";"232000";0.89627
"20190107";"232500";0.89631
"20190107";"233000";0.89631
"20190107";"233500";0.89629
"20190107";"234000";0.89634
"20190107";"234500";0.8964
"20190107";"235000";0.89645
"20190107";"235500";0.89635
"20190108";"000000";0.89645
"20190108";"000500";0.89647
"20190108";"001000";0.89651
"20190108";"001500";0.89651
"20190108";"002000";0.89651
"20190108";"002500";0.89645
"20190108";"003000";0.8965
"20190108";"003500";0.89652
"20190108";"004000";0.89654
"20190108";"004500";0.89646
"20190108";"005000";0.89637
"20190108";"005500";0.89645
"20190108";"010000";0.89652
"20190108";"010500";0.89669
"20190108";"011000";0.89651
"20190108";"011500";0.89614
"20190108";"012000";0.89616
"20190108";"012500";0.89608
"20190108";"013000";0.89629
"20190108";"013500";0.89644
"20190108";"014000";0.89653
"20190108";"014500";0.89629
"20190108";"015000";0.89632
"20190108";"015500";0.8965
"20190108";"020000";0.89613
"20190108";"020500";0.89595
"20190108";"021000";0.89614
"20190108";"021500";0.8952
"20190108";"022000";0.89527
"20190108";"022500";0.89547
"20190108";"023000";0.89565
"20190108";"023500";0.89584
"20190108";"024000";0.89606
"20190108";"024500";0.89584
"20190108";"025000";0.8961
"20190108";"025500";0.89658
"20190108";"030000";0.8968
"20190108";"030500";0.89709
"20190108";"031000";0.89692
"20190108";"031500";0.8966
"20190108";"032000";0.89636
"20190108";"032500";0.89636
"20190108";"033000";0.89647
"20190108";"033500";0.89635
"20190108";"034000";0.89666
"20190108";"034500";0.89678
"20190108";"035000";0.89687
"20190108";"035500";0.89653
"20190108";"040000";0.89568
"20190108";"040500";0.89615
"20190108";"041000";0.89628
"20190108";"041500";0.89652
"20190108";"042000";0.89671
"20190108";"042500";0.89675
"20190108";"043000";0.89653
"20190108";"043500";0.89685
"20190108";"044000";0.89663
"20190108";"044500";0.89665
"20190108";"045000";0.89688
"20190108";"045500";0.89682
"20190108";"050000";0.89727
"20190108";"050500";0.89732
"20190108";"051000";0.89692
"20190108";"051500";0.89708
"20190108";"052000";0.8972
"20190108";"052500";0.89708
"20190108";"053000";0.8972
"20190108";"053500";0.89724
"20190108";"054000";0.89699
"20190108";"054500";0.89683
"20190108";"055000";0.8971
"20190108";"055500";0.89668
"20190108";"060000";0.89717
"20190108";"060500";0.89731
"20190108";"061000";0.89745
"20190108";"061500";0.89728
"20190108";"062000";0.8977
"20190108";"062500";0.89793
"20190108";"063000";0.89743
"20190108";"063500";0.89732
"20190108";"064000";0.89736
"20190108";"064500";0.89755
"20190108";"065000";0.89777
"20190108";"065500";0.89748
"20190108";"070000";0.89739
"20190108";"070500";0.89731
"20190108";"071000";0.89744
"20190108";"071500";0.8974
"20190108";"072000";0.89721
"20190108";"072500";0.8972
"20190108";"073000";0.89715
"20190108";"073500";0.89711
"20190108";"074000";0.89758
"20190108";"074500";0.89779
"20190108";"075000";0.89816
"20190108";"075500";0.8979
"20190108";"080000";0.898
"20190108";"080500";0.89773
"20190108";"081000";0.8975
"20190108";"081500";0.89741
"20190108";"082000";0.89723
"20190108";"082500";0.89767
"20190108";"083000";0.89771
"20190108";"083500";0.89777
"20190108";"084000";0.89791
"20190108";"084500";0.89752
"20190108";"085000";0.89739
"20190108";"085500";0.89732
"20190108";"090000";0.89711
"20190108";"090500";0.89732
"20190108";"091000";0.89717
"20190108";"091500";0.89714
"20190108";"092000";0.89729
"20190108";"092500";0.89781
"20190108";"093000";0.898
"20190108";"093500";0.8976
"20190108";"094000";0.89799
"20190108";"094500";0.89782
